id,num_sold
315316,19
315317,10
315318,8
315319,8
315320,55
315321,37
315322,23
315323,18
315324,8
315325,68
315326,43
315327,28
315328,21
315329,10
315330,1826
315331,1309
315332,647
315333,570
315334,219
315335,3752
315336,2831
315337,1419
315338,1125
315339,422
315340,4326
315341,3296
315342,1667
315343,1283
315344,509
315345,1033
315346,820
315347,450
315348,352
315349,165
315350,2102
315351,1628
315352,832
315353,700
315354,318
315355,2563
315356,1903
315357,1004
315358,862
315359,365
315360,934
315361,736
315362,363
315363,290
315364,123
315365,1873
315366,1393
315367,759
315368,583
315369,212
315370,2167
315371,1742
315372,904
315373,722
315374,317
315375,1019
315376,753
315377,348
315378,284
315379,123
315380,2005
315381,1523
315382,682
315383,562
315384,265
315385,2319
315386,1843
315387,851
315388,697
315389,340
315390,578
315391,429
315392,252
315393,188
315394,85
315395,1234
315396,842
315397,513
315398,384
315399,178
315400,1366
315401,1060
315402,580
315403,461
315404,208
315405,26
315406,19
315407,10
315408,8
315409,8
315410,55
315411,37
315412,22
315413,19
315414,8
315415,68
315416,43
315417,28
315418,22
315419,10
315420,1846
315421,1354
315422,651
315423,573
315424,221
315425,3654
315426,2851
315427,1432
315428,1138
315429,427
315430,4340
315431,3305
315432,1730
315433,1300
315434,516
315435,1038
315436,824
315437,450
315438,357
315439,165
315440,2106
315441,1633
315442,837
315443,695
315444,318
315445,2566
315446,1932
315447,1004
315448,839
315449,365
315450,902
315451,680
315452,364
315453,294
315454,124
315455,1755
315456,1315
315457,713
315458,577
315459,212
315460,2063
315461,1602
315462,855
315463,721
315464,315
315465,971
315466,739
315467,334
315468,288
315469,124
315470,1846
315471,1392
315472,683
315473,567
315474,254
315475,2208
315476,1719
315477,818
315478,688
315479,334
315480,576
315481,425
315482,253
315483,187
315484,86
315485,1234
315486,837
315487,514
315488,385
315489,178
315490,1362
315491,1054
315492,589
315493,454
315494,208
315495,26
315496,19
315497,10
315498,8
315499,8
315500,55
315501,37
315502,23
315503,18
315504,8
315505,68
315506,42
315507,28
315508,21
315509,10
315510,1783
315511,1375
315512,692
315513,575
315514,214
315515,3502
315516,2815
315517,1421
315518,1113
315519,420
315520,4126
315521,3174
315522,1657
315523,1238
315524,530
315525,1033
315526,823
315527,435
315528,349
315529,165
315530,2098
315531,1625
315532,846
315533,692
315534,317
315535,2557
315536,1876
315537,971
315538,819
315539,362
315540,902
315541,680
315542,371
315543,293
315544,124
315545,1755
315546,1315
315547,706
315548,559
315549,212
315550,2063
315551,1602
315552,844
315553,687
315554,310
315555,972
315556,739
315557,352
315558,288
315559,124
315560,1845
315561,1392
315562,683
315563,574
315564,255
315565,2208
315566,1719
315567,838
315568,687
315569,336
315570,611
315571,448
315572,263
315573,186
315574,94
315575,1285
315576,908
315577,502
315578,389
315579,186
315580,1403
315581,1086
315582,637
315583,461
315584,213
315585,26
315586,18
315587,11
315588,8
315589,8
315590,54
315591,37
315592,23
315593,18
315594,8
315595,70
315596,41
315597,29
315598,22
315599,10
315600,1783
315601,1378
315602,681
315603,558
315604,219
315605,3501
315606,2811
315607,1431
315608,1094
315609,425
315610,4125
315611,3189
315612,1712
315613,1290
315614,509
315615,1083
315616,820
315617,443
315618,360
315619,180
315620,2147
315621,1696
315622,831
315623,704
315624,333
315625,2648
315626,2097
315627,1003
315628,834
315629,376
315630,860
315631,662
315632,386
315633,291
315634,129
315635,1634
315636,1297
315637,725
315638,603
315639,218
315640,2024
315641,1592
315642,902
315643,716
315644,314
315645,911
315646,712
315647,365
315648,293
315649,129
315650,1713
315651,1367
315652,758
315653,610
315654,261
315655,2152
315656,1717
315657,844
315658,705
315659,336
315660,632
315661,466
315662,267
315663,197
315664,97
315665,1321
315666,921
315667,561
315668,388
315669,192
315670,1467
315671,1137
315672,652
315673,464
315674,228
315675,28
315676,19
315677,12
315678,9
315679,8
315680,59
315681,37
315682,24
315683,18
315684,8
315685,70
315686,43
315687,31
315688,21
315689,10
315690,1698
315691,1275
315692,706
315693,597
315694,222
315695,3449
315696,2703
315697,1526
315698,1208
315699,436
315700,4047
315701,3166
315702,1807
315703,1331
315704,511
315705,1133
315706,831
315707,431
315708,362
315709,182
315710,2090
315711,1742
315712,926
315713,763
315714,342
315715,2581
315716,2008
315717,1018
315718,816
315719,389
315720,944
315721,702
315722,396
315723,304
315724,126
315725,1858
315726,1388
315727,803
315728,634
315729,231
315730,2264
315731,1599
315732,916
315733,742
315734,300
315735,939
315736,715
315737,388
315738,305
315739,126
315740,1890
315741,1452
315742,796
315743,641
315744,255
315745,2353
315746,1663
315747,989
315748,732
315749,306
315750,635
315751,464
315752,270
315753,221
315754,96
315755,1174
315756,970
315757,535
315758,427
315759,198
315760,1369
315761,1167
315762,618
315763,527
315764,205
315765,27
315766,20
315767,13
315768,10
315769,9
315770,58
315771,41
315772,26
315773,20
315774,9
315775,69
315776,50
315777,31
315778,22
315779,10
315780,1577
315781,1251
315782,788
315783,643
315784,239
315785,3450
315786,2599
315787,1575
315788,1276
315789,488
315790,4100
315791,2774
315792,1959
315793,1494
315794,578
315795,1164
315796,837
315797,479
315798,378
315799,183
315800,2220
315801,1845
315802,968
315803,790
315804,342
315805,2660
315806,2039
315807,1140
315808,938
315809,404
315810,1080
315811,794
315812,467
315813,350
315814,161
315815,2168
315816,1632
315817,889
315818,745
315819,270
315820,2405
315821,1877
315822,1055
315823,827
315824,391
315825,1131
315826,844
315827,433
315828,339
315829,161
315830,2191
315831,1798
315832,889
315833,734
315834,283
315835,2555
315836,2012
315837,1036
315838,835
315839,402
315840,591
315841,464
315842,278
315843,231
315844,90
315845,1204
315846,846
315847,561
315848,462
315849,181
315850,1312
315851,1038
315852,638
315853,536
315854,208
315855,27
315856,18
315857,12
315858,11
315859,8
315860,55
315861,39
315862,25
315863,22
315864,8
315865,64
315866,49
315867,31
315868,26
315869,10
315870,1942
315871,1405
315872,913
315873,717
315874,250
315875,4239
315876,2891
315877,1786
315878,1423
315879,604
315880,5109
315881,3432
315882,2089
315883,1595
315884,670
315885,1043
315886,776
315887,537
315888,423
315889,157
315890,2099
315891,1608
315892,1046
315893,868
315894,321
315895,2553
315896,1845
315897,1212
315898,1035
315899,364
315900,963
315901,701
315902,369
315903,296
315904,127
315905,1887
315906,1468
315907,755
315908,572
315909,213
315910,2179
315911,1773
315912,903
315913,715
315914,316
315915,932
315916,743
315917,343
315918,283
315919,127
315920,2046
315921,1473
315922,696
315923,547
315924,257
315925,2390
315926,1796
315927,863
315928,682
315929,336
315930,577
315931,429
315932,255
315933,192
315934,85
315935,1231
315936,847
315937,509
315938,384
315939,178
315940,1352
315941,1061
315942,591
315943,465
315944,208
315945,26
315946,19
315947,10
315948,8
315949,8
315950,55
315951,37
315952,23
315953,18
315954,8
315955,68
315956,43
315957,28
315958,21
315959,10
315960,1826
315961,1309
315962,647
315963,570
315964,219
315965,3752
315966,2831
315967,1419
315968,1125
315969,422
315970,4326
315971,3296
315972,1667
315973,1283
315974,509
315975,1033
315976,820
315977,450
315978,352
315979,165
315980,2102
315981,1628
315982,832
315983,700
315984,318
315985,2563
315986,1903
315987,1004
315988,862
315989,365
315990,934
315991,736
315992,363
315993,290
315994,123
315995,1873
315996,1393
315997,759
315998,583
315999,212
316000,2167
316001,1742
316002,904
316003,722
316004,317
316005,1019
316006,753
316007,348
316008,284
316009,123
316010,2005
316011,1523
316012,682
316013,562
316014,265
316015,2319
316016,1843
316017,851
316018,697
316019,340
316020,578
316021,429
316022,252
316023,188
316024,85
316025,1234
316026,842
316027,513
316028,384
316029,178
316030,1366
316031,1060
316032,580
316033,461
316034,208
316035,26
316036,19
316037,10
316038,8
316039,8
316040,55
316041,37
316042,22
316043,19
316044,8
316045,68
316046,43
316047,28
316048,22
316049,10
316050,1846
316051,1354
316052,651
316053,573
316054,221
316055,3654
316056,2851
316057,1432
316058,1138
316059,427
316060,4340
316061,3305
316062,1730
316063,1300
316064,516
316065,1038
316066,824
316067,450
316068,357
316069,165
316070,2106
316071,1633
316072,837
316073,695
316074,318
316075,2566
316076,1932
316077,1004
316078,839
316079,365
316080,902
316081,680
316082,364
316083,294
316084,124
316085,1755
316086,1315
316087,713
316088,577
316089,212
316090,2063
316091,1602
316092,855
316093,721
316094,315
316095,971
316096,739
316097,334
316098,288
316099,124
316100,1846
316101,1392
316102,683
316103,567
316104,254
316105,2208
316106,1719
316107,818
316108,688
316109,334
316110,576
316111,425
316112,253
316113,187
316114,86
316115,1234
316116,837
316117,514
316118,385
316119,178
316120,1362
316121,1054
316122,589
316123,454
316124,208
316125,26
316126,19
316127,10
316128,8
316129,8
316130,55
316131,37
316132,23
316133,18
316134,8
316135,68
316136,42
316137,28
316138,21
316139,10
316140,1783
316141,1375
316142,692
316143,575
316144,214
316145,3502
316146,2815
316147,1421
316148,1113
316149,420
316150,4126
316151,3174
316152,1657
316153,1238
316154,530
316155,1033
316156,823
316157,435
316158,349
316159,165
316160,2098
316161,1625
316162,846
316163,692
316164,317
316165,2557
316166,1876
316167,971
316168,819
316169,362
316170,902
316171,680
316172,371
316173,293
316174,124
316175,1755
316176,1315
316177,706
316178,559
316179,212
316180,2063
316181,1602
316182,844
316183,687
316184,310
316185,972
316186,739
316187,352
316188,288
316189,124
316190,1845
316191,1392
316192,683
316193,574
316194,255
316195,2208
316196,1719
316197,838
316198,687
316199,336
316200,611
316201,448
316202,263
316203,186
316204,94
316205,1285
316206,908
316207,502
316208,389
316209,186
316210,1403
316211,1086
316212,637
316213,461
316214,213
316215,26
316216,18
316217,11
316218,8
316219,8
316220,54
316221,37
316222,23
316223,18
316224,8
316225,70
316226,41
316227,29
316228,22
316229,10
316230,1783
316231,1378
316232,681
316233,558
316234,219
316235,3501
316236,2811
316237,1431
316238,1094
316239,425
316240,4125
316241,3189
316242,1712
316243,1290
316244,509
316245,1083
316246,820
316247,443
316248,360
316249,180
316250,2147
316251,1696
316252,831
316253,704
316254,333
316255,2648
316256,2097
316257,1003
316258,834
316259,376
316260,860
316261,662
316262,386
316263,291
316264,129
316265,1634
316266,1297
316267,725
316268,603
316269,218
316270,2024
316271,1592
316272,902
316273,716
316274,314
316275,911
316276,712
316277,365
316278,293
316279,129
316280,1713
316281,1367
316282,758
316283,610
316284,261
316285,2152
316286,1717
316287,844
316288,705
316289,336
316290,632
316291,466
316292,267
316293,197
316294,97
316295,1321
316296,921
316297,561
316298,388
316299,192
316300,1467
316301,1137
316302,652
316303,464
316304,228
316305,28
316306,19
316307,12
316308,9
316309,8
316310,59
316311,37
316312,24
316313,18
316314,8
316315,70
316316,43
316317,31
316318,21
316319,10
316320,1698
316321,1275
316322,706
316323,597
316324,222
316325,3449
316326,2703
316327,1526
316328,1208
316329,436
316330,4047
316331,3166
316332,1807
316333,1331
316334,511
316335,1133
316336,831
316337,431
316338,362
316339,182
316340,2090
316341,1742
316342,926
316343,763
316344,342
316345,2581
316346,2008
316347,1018
316348,816
316349,389
316350,944
316351,702
316352,396
316353,304
316354,126
316355,1858
316356,1388
316357,803
316358,634
316359,231
316360,2264
316361,1599
316362,916
316363,742
316364,300
316365,939
316366,715
316367,388
316368,305
316369,126
316370,1890
316371,1452
316372,796
316373,641
316374,255
316375,2353
316376,1663
316377,989
316378,732
316379,306
316380,635
316381,464
316382,270
316383,221
316384,96
316385,1174
316386,970
316387,535
316388,427
316389,198
316390,1369
316391,1167
316392,618
316393,527
316394,205
316395,27
316396,20
316397,13
316398,10
316399,9
316400,58
316401,41
316402,26
316403,20
316404,9
316405,69
316406,50
316407,31
316408,22
316409,10
316410,1577
316411,1251
316412,788
316413,643
316414,239
316415,3450
316416,2599
316417,1575
316418,1276
316419,488
316420,4100
316421,2774
316422,1959
316423,1494
316424,578
316425,1164
316426,837
316427,479
316428,378
316429,183
316430,2220
316431,1845
316432,968
316433,790
316434,342
316435,2660
316436,2039
316437,1140
316438,938
316439,404
316440,1080
316441,794
316442,467
316443,350
316444,161
316445,2168
316446,1632
316447,889
316448,745
316449,270
316450,2405
316451,1877
316452,1055
316453,827
316454,391
316455,1131
316456,844
316457,433
316458,339
316459,161
316460,2191
316461,1798
316462,889
316463,734
316464,283
316465,2555
316466,2012
316467,1036
316468,835
316469,402
316470,591
316471,464
316472,278
316473,231
316474,90
316475,1204
316476,846
316477,561
316478,462
316479,181
316480,1312
316481,1038
316482,638
316483,536
316484,208
316485,27
316486,18
316487,12
316488,11
316489,8
316490,55
316491,39
316492,25
316493,22
316494,8
316495,64
316496,49
316497,31
316498,26
316499,10
316500,1942
316501,1405
316502,913
316503,717
316504,250
316505,4239
316506,2891
316507,1786
316508,1423
316509,604
316510,5109
316511,3432
316512,2089
316513,1595
316514,670
316515,1043
316516,776
316517,537
316518,423
316519,157
316520,2099
316521,1608
316522,1046
316523,868
316524,321
316525,2553
316526,1845
316527,1212
316528,1035
316529,364
316530,963
316531,701
316532,369
316533,296
316534,127
316535,1887
316536,1468
316537,755
316538,572
316539,213
316540,2179
316541,1773
316542,903
316543,715
316544,316
316545,932
316546,743
316547,343
316548,283
316549,127
316550,2046
316551,1473
316552,696
316553,547
316554,257
316555,2390
316556,1796
316557,863
316558,682
316559,336
316560,577
316561,429
316562,255
316563,192
316564,85
316565,1231
316566,847
316567,509
316568,384
316569,178
316570,1352
316571,1061
316572,591
316573,465
316574,208
316575,26
316576,19
316577,10
316578,8
316579,8
316580,55
316581,37
316582,23
316583,18
316584,8
316585,68
316586,43
316587,28
316588,21
316589,10
316590,1826
316591,1309
316592,647
316593,570
316594,219
316595,3752
316596,2831
316597,1419
316598,1125
316599,422
316600,4326
316601,3296
316602,1667
316603,1283
316604,509
316605,1033
316606,820
316607,450
316608,352
316609,165
316610,2102
316611,1628
316612,832
316613,700
316614,318
316615,2563
316616,1903
316617,1004
316618,862
316619,365
316620,934
316621,736
316622,363
316623,290
316624,123
316625,1873
316626,1393
316627,759
316628,583
316629,212
316630,2167
316631,1742
316632,904
316633,722
316634,317
316635,1019
316636,753
316637,348
316638,284
316639,123
316640,2005
316641,1523
316642,682
316643,562
316644,265
316645,2319
316646,1843
316647,851
316648,697
316649,340
316650,578
316651,429
316652,252
316653,188
316654,85
316655,1234
316656,842
316657,513
316658,384
316659,178
316660,1366
316661,1060
316662,580
316663,461
316664,208
316665,26
316666,19
316667,10
316668,8
316669,8
316670,55
316671,37
316672,22
316673,19
316674,8
316675,68
316676,43
316677,28
316678,22
316679,10
316680,1846
316681,1354
316682,651
316683,573
316684,221
316685,3654
316686,2851
316687,1432
316688,1138
316689,427
316690,4340
316691,3305
316692,1730
316693,1300
316694,516
316695,1038
316696,824
316697,450
316698,357
316699,165
316700,2106
316701,1633
316702,837
316703,695
316704,318
316705,2566
316706,1932
316707,1004
316708,839
316709,365
316710,902
316711,680
316712,364
316713,294
316714,124
316715,1755
316716,1315
316717,713
316718,577
316719,212
316720,2063
316721,1602
316722,855
316723,721
316724,315
316725,971
316726,739
316727,334
316728,288
316729,124
316730,1846
316731,1392
316732,683
316733,567
316734,254
316735,2208
316736,1719
316737,818
316738,688
316739,334
316740,576
316741,425
316742,253
316743,187
316744,86
316745,1234
316746,837
316747,514
316748,385
316749,178
316750,1362
316751,1054
316752,589
316753,454
316754,208
316755,26
316756,19
316757,10
316758,8
316759,8
316760,55
316761,37
316762,23
316763,18
316764,8
316765,68
316766,42
316767,28
316768,21
316769,10
316770,1783
316771,1375
316772,692
316773,575
316774,214
316775,3502
316776,2815
316777,1421
316778,1113
316779,420
316780,4126
316781,3174
316782,1657
316783,1238
316784,530
316785,1033
316786,823
316787,435
316788,349
316789,165
316790,2098
316791,1625
316792,846
316793,692
316794,317
316795,2557
316796,1876
316797,971
316798,819
316799,362
316800,902
316801,680
316802,371
316803,293
316804,124
316805,1755
316806,1315
316807,706
316808,559
316809,212
316810,2063
316811,1602
316812,844
316813,687
316814,310
316815,972
316816,739
316817,352
316818,288
316819,124
316820,1845
316821,1392
316822,683
316823,574
316824,255
316825,2208
316826,1719
316827,838
316828,687
316829,336
316830,611
316831,448
316832,263
316833,186
316834,94
316835,1285
316836,908
316837,502
316838,389
316839,186
316840,1403
316841,1086
316842,637
316843,461
316844,213
316845,26
316846,18
316847,11
316848,8
316849,8
316850,54
316851,37
316852,23
316853,18
316854,8
316855,70
316856,41
316857,29
316858,22
316859,10
316860,1783
316861,1378
316862,681
316863,558
316864,219
316865,3501
316866,2811
316867,1431
316868,1094
316869,425
316870,4125
316871,3189
316872,1712
316873,1290
316874,509
316875,1083
316876,820
316877,443
316878,360
316879,180
316880,2147
316881,1696
316882,831
316883,704
316884,333
316885,2648
316886,2097
316887,1003
316888,834
316889,376
316890,860
316891,662
316892,386
316893,291
316894,129
316895,1634
316896,1297
316897,725
316898,603
316899,218
316900,2024
316901,1592
316902,902
316903,716
316904,314
316905,911
316906,712
316907,365
316908,293
316909,129
316910,1713
316911,1367
316912,758
316913,610
316914,261
316915,2152
316916,1717
316917,844
316918,705
316919,336
316920,632
316921,466
316922,267
316923,197
316924,97
316925,1321
316926,921
316927,561
316928,388
316929,192
316930,1467
316931,1137
316932,652
316933,464
316934,228
316935,28
316936,19
316937,12
316938,9
316939,8
316940,59
316941,37
316942,24
316943,18
316944,8
316945,70
316946,43
316947,31
316948,21
316949,10
316950,1698
316951,1275
316952,706
316953,597
316954,222
316955,3449
316956,2703
316957,1526
316958,1208
316959,436
316960,4047
316961,3166
316962,1807
316963,1331
316964,511
316965,1133
316966,831
316967,431
316968,362
316969,182
316970,2090
316971,1742
316972,926
316973,763
316974,342
316975,2581
316976,2008
316977,1018
316978,816
316979,389
316980,944
316981,702
316982,396
316983,304
316984,126
316985,1858
316986,1388
316987,803
316988,634
316989,231
316990,2264
316991,1599
316992,916
316993,742
316994,300
316995,939
316996,715
316997,388
316998,305
316999,126
317000,1890
317001,1452
317002,796
317003,641
317004,255
317005,2353
317006,1663
317007,989
317008,732
317009,306
317010,635
317011,464
317012,270
317013,221
317014,96
317015,1174
317016,970
317017,535
317018,427
317019,198
317020,1369
317021,1167
317022,618
317023,527
317024,205
317025,27
317026,20
317027,13
317028,10
317029,9
317030,58
317031,41
317032,26
317033,20
317034,9
317035,69
317036,50
317037,31
317038,22
317039,10
317040,1577
317041,1251
317042,788
317043,643
317044,239
317045,3450
317046,2599
317047,1575
317048,1276
317049,488
317050,4100
317051,2774
317052,1959
317053,1494
317054,578
317055,1164
317056,837
317057,479
317058,378
317059,183
317060,2220
317061,1845
317062,968
317063,790
317064,342
317065,2660
317066,2039
317067,1140
317068,938
317069,404
317070,1080
317071,794
317072,467
317073,350
317074,161
317075,2168
317076,1632
317077,889
317078,745
317079,270
317080,2405
317081,1877
317082,1055
317083,827
317084,391
317085,1131
317086,844
317087,433
317088,339
317089,161
317090,2191
317091,1798
317092,889
317093,734
317094,283
317095,2555
317096,2012
317097,1036
317098,835
317099,402
317100,591
317101,464
317102,278
317103,231
317104,90
317105,1204
317106,846
317107,561
317108,462
317109,181
317110,1312
317111,1038
317112,638
317113,536
317114,208
317115,27
317116,18
317117,12
317118,11
317119,8
317120,55
317121,39
317122,25
317123,22
317124,8
317125,64
317126,49
317127,31
317128,26
317129,10
317130,1942
317131,1405
317132,913
317133,717
317134,250
317135,4239
317136,2891
317137,1786
317138,1423
317139,604
317140,5109
317141,3432
317142,2089
317143,1595
317144,670
317145,1043
317146,776
317147,537
317148,423
317149,157
317150,2099
317151,1608
317152,1046
317153,868
317154,321
317155,2553
317156,1845
317157,1212
317158,1035
317159,364
317160,963
317161,701
317162,369
317163,296
317164,127
317165,1887
317166,1468
317167,755
317168,572
317169,213
317170,2179
317171,1773
317172,903
317173,715
317174,316
317175,932
317176,743
317177,343
317178,283
317179,127
317180,2046
317181,1473
317182,696
317183,547
317184,257
317185,2390
317186,1796
317187,863
317188,682
317189,336
317190,577
317191,429
317192,255
317193,192
317194,85
317195,1231
317196,847
317197,509
317198,384
317199,178
317200,1352
317201,1061
317202,591
317203,465
317204,208
317205,26
317206,19
317207,10
317208,8
317209,8
317210,55
317211,37
317212,23
317213,18
317214,8
317215,68
317216,43
317217,28
317218,21
317219,10
317220,1826
317221,1309
317222,647
317223,570
317224,219
317225,3752
317226,2831
317227,1419
317228,1125
317229,422
317230,4326
317231,3296
317232,1667
317233,1283
317234,509
317235,1033
317236,820
317237,450
317238,352
317239,165
317240,2102
317241,1628
317242,832
317243,700
317244,318
317245,2563
317246,1903
317247,1004
317248,862
317249,365
317250,934
317251,736
317252,363
317253,290
317254,123
317255,1873
317256,1393
317257,759
317258,583
317259,212
317260,2167
317261,1742
317262,904
317263,722
317264,317
317265,1019
317266,753
317267,348
317268,284
317269,123
317270,2005
317271,1523
317272,682
317273,562
317274,265
317275,2319
317276,1843
317277,851
317278,697
317279,340
317280,578
317281,429
317282,252
317283,188
317284,85
317285,1234
317286,842
317287,513
317288,384
317289,178
317290,1366
317291,1060
317292,580
317293,461
317294,208
317295,26
317296,19
317297,10
317298,8
317299,8
317300,55
317301,37
317302,22
317303,19
317304,8
317305,68
317306,43
317307,28
317308,22
317309,10
317310,1846
317311,1354
317312,651
317313,573
317314,221
317315,3654
317316,2851
317317,1432
317318,1138
317319,427
317320,4340
317321,3305
317322,1730
317323,1300
317324,516
317325,1038
317326,824
317327,450
317328,357
317329,165
317330,2106
317331,1633
317332,837
317333,695
317334,318
317335,2566
317336,1932
317337,1004
317338,839
317339,365
317340,902
317341,680
317342,364
317343,294
317344,124
317345,1755
317346,1315
317347,713
317348,577
317349,212
317350,2063
317351,1602
317352,855
317353,721
317354,315
317355,971
317356,739
317357,334
317358,288
317359,124
317360,1846
317361,1392
317362,683
317363,567
317364,254
317365,2208
317366,1719
317367,818
317368,688
317369,334
317370,576
317371,425
317372,253
317373,187
317374,86
317375,1234
317376,837
317377,514
317378,385
317379,178
317380,1362
317381,1054
317382,589
317383,454
317384,208
317385,26
317386,19
317387,10
317388,8
317389,8
317390,55
317391,37
317392,23
317393,18
317394,8
317395,68
317396,42
317397,28
317398,21
317399,10
317400,1783
317401,1375
317402,692
317403,575
317404,214
317405,3502
317406,2815
317407,1421
317408,1113
317409,420
317410,4126
317411,3174
317412,1657
317413,1238
317414,530
317415,1033
317416,823
317417,435
317418,349
317419,165
317420,2098
317421,1625
317422,846
317423,692
317424,317
317425,2557
317426,1876
317427,971
317428,819
317429,362
317430,902
317431,680
317432,371
317433,293
317434,124
317435,1755
317436,1315
317437,706
317438,559
317439,212
317440,2063
317441,1602
317442,844
317443,687
317444,310
317445,972
317446,739
317447,352
317448,288
317449,124
317450,1845
317451,1392
317452,683
317453,574
317454,255
317455,2208
317456,1719
317457,838
317458,687
317459,336
317460,611
317461,448
317462,263
317463,186
317464,94
317465,1285
317466,908
317467,502
317468,389
317469,186
317470,1403
317471,1086
317472,637
317473,461
317474,213
317475,26
317476,18
317477,11
317478,8
317479,8
317480,54
317481,37
317482,23
317483,18
317484,8
317485,70
317486,41
317487,29
317488,22
317489,10
317490,1783
317491,1378
317492,681
317493,558
317494,219
317495,3501
317496,2811
317497,1431
317498,1094
317499,425
317500,4125
317501,3189
317502,1712
317503,1290
317504,509
317505,1083
317506,820
317507,443
317508,360
317509,180
317510,2147
317511,1696
317512,831
317513,704
317514,333
317515,2648
317516,2097
317517,1003
317518,834
317519,376
317520,860
317521,662
317522,386
317523,291
317524,129
317525,1634
317526,1297
317527,725
317528,603
317529,218
317530,2024
317531,1592
317532,902
317533,716
317534,314
317535,911
317536,712
317537,365
317538,293
317539,129
317540,1713
317541,1367
317542,758
317543,610
317544,261
317545,2152
317546,1717
317547,844
317548,705
317549,336
317550,632
317551,466
317552,267
317553,197
317554,97
317555,1321
317556,921
317557,561
317558,388
317559,192
317560,1467
317561,1137
317562,652
317563,464
317564,228
317565,28
317566,19
317567,12
317568,9
317569,8
317570,59
317571,37
317572,24
317573,18
317574,8
317575,70
317576,43
317577,31
317578,21
317579,10
317580,1698
317581,1275
317582,706
317583,597
317584,222
317585,3449
317586,2703
317587,1526
317588,1208
317589,436
317590,4047
317591,3166
317592,1807
317593,1331
317594,511
317595,1133
317596,831
317597,431
317598,362
317599,182
317600,2090
317601,1742
317602,926
317603,763
317604,342
317605,2581
317606,2008
317607,1018
317608,816
317609,389
317610,944
317611,702
317612,396
317613,304
317614,126
317615,1858
317616,1388
317617,803
317618,634
317619,231
317620,2264
317621,1599
317622,916
317623,742
317624,300
317625,939
317626,715
317627,388
317628,305
317629,126
317630,1890
317631,1452
317632,796
317633,641
317634,255
317635,2353
317636,1663
317637,989
317638,732
317639,306
317640,635
317641,464
317642,270
317643,221
317644,96
317645,1174
317646,970
317647,535
317648,427
317649,198
317650,1369
317651,1167
317652,618
317653,527
317654,205
317655,27
317656,20
317657,13
317658,10
317659,9
317660,58
317661,41
317662,26
317663,20
317664,9
317665,69
317666,50
317667,31
317668,22
317669,10
317670,1577
317671,1251
317672,788
317673,643
317674,239
317675,3450
317676,2599
317677,1575
317678,1276
317679,488
317680,4100
317681,2774
317682,1959
317683,1494
317684,578
317685,1164
317686,837
317687,479
317688,378
317689,183
317690,2220
317691,1845
317692,968
317693,790
317694,342
317695,2660
317696,2039
317697,1140
317698,938
317699,404
317700,1081
317701,794
317702,466
317703,348
317704,161
317705,2168
317706,1631
317707,976
317708,737
317709,270
317710,2404
317711,1878
317712,1083
317713,817
317714,391
317715,1132
317716,844
317717,444
317718,336
317719,161
317720,2187
317721,1809
317722,893
317723,729
317724,283
317725,2556
317726,2009
317727,1050
317728,786
317729,402
317730,589
317731,459
317732,277
317733,232
317734,90
317735,1199
317736,896
317737,554
317738,461
317739,181
317740,1310
317741,1013
317742,651
317743,525
317744,208
317745,27
317746,18
317747,12
317748,11
317749,8
317750,55
317751,39
317752,25
317753,20
317754,8
317755,64
317756,49
317757,31
317758,26
317759,10
317760,1943
317761,1416
317762,951
317763,718
317764,247
317765,4240
317766,2883
317767,1774
317768,1409
317769,604
317770,5108
317771,3440
317772,2092
317773,1645
317774,669
317775,1041
317776,794
317777,539
317778,397
317779,157
317780,2127
317781,1604
317782,1057
317783,857
317784,321
317785,2536
317786,1852
317787,1236
317788,1028
317789,364
317790,963
317791,701
317792,364
317793,294
317794,127
317795,1887
317796,1468
317797,737
317798,580
317799,212
317800,2179
317801,1773
317802,900
317803,712
317804,316
317805,932
317806,743
317807,342
317808,280
317809,127
317810,2046
317811,1473
317812,695
317813,544
317814,256
317815,2390
317816,1796
317817,864
317818,678
317819,336
317820,577
317821,429
317822,255
317823,188
317824,85
317825,1231
317826,845
317827,510
317828,375
317829,178
317830,1352
317831,1061
317832,589
317833,455
317834,208
317835,26
317836,19
317837,10
317838,8
317839,8
317840,55
317841,37
317842,22
317843,18
317844,8
317845,68
317846,42
317847,28
317848,21
317849,10
317850,1826
317851,1309
317852,677
317853,568
317854,219
317855,3751
317856,2831
317857,1391
317858,1130
317859,421
317860,4323
317861,3296
317862,1667
317863,1288
317864,508
317865,1033
317866,820
317867,450
317868,335
317869,165
317870,2102
317871,1628
317872,835
317873,687
317874,318
317875,2561
317876,1903
317877,1004
317878,842
317879,365
317880,934
317881,736
317882,368
317883,288
317884,123
317885,1873
317886,1393
317887,764
317888,585
317889,210
317890,2167
317891,1742
317892,895
317893,715
317894,317
317895,1019
317896,753
317897,346
317898,280
317899,123
317900,2005
317901,1523
317902,686
317903,549
317904,265
317905,2319
317906,1843
317907,854
317908,688
317909,340
317910,578
317911,429
317912,251
317913,186
317914,85
317915,1234
317916,840
317917,511
317918,380
317919,178
317920,1366
317921,1060
317922,578
317923,453
317924,208
317925,26
317926,19
317927,10
317928,8
317929,8
317930,55
317931,37
317932,23
317933,19
317934,8
317935,68
317936,42
317937,28
317938,22
317939,10
317940,1846
317941,1354
317942,678
317943,571
317944,221
317945,3654
317946,2851
317947,1434
317948,1136
317949,426
317950,4339
